,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
2895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599997997283924,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.1,2.0,2.0,37.0,32.0,0.39599997997288483,1900-01-01 13:35:31.100000
2896,0.0,0.0,0.0,0.0,0.0,0.5399999916553497,0.07400000244379043,0.050000023841857644,0.0,0.0,0.0,0.15199999772012235,0.0,0.0,0.0,0.0,0.0,1656.775,2.75,2.9166666666666665,23.0,166.66666666666666,0.8160000156610749,1900-01-01 13:35:32.775000
2897,0.0,0.0,0.0,0.0,0.0,0.21399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34799999371171,0.0,0.0,1657.4333333333334,3.5,4.5,24.0,50.0,0.5619999803602695,1900-01-01 13:35:33.433333
2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199999332427974,0.0,0.34200000762939464,0.0,0.05800000429153446,0.0,0.0,0.0,0.0,0.0,1657.9444444444446,3.6666666666666665,8.333333333333334,23.666666666666668,16.333333333333336,0.5820000052451633,1900-01-01 13:35:33.944444
2899,0.0,0.0,0.0,0.0,0.0,0.18799999952316282,0.0,0.046000003814697266,0.0,0.1619999945163727,0.0,0.19400000274181362,0.0,0.0,0.0,0.03800000548362725,0.0,1658.7733333333333,1.8,0.7000000000000001,27.0,61.5,0.6280000060796738,1900-01-01 13:35:34.773333
2900,0.0,0.0,0.0,0.0,0.0,0.0,0.07199999839067459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320000018924475,0.2000000059604644,0.0,1659.5888888888887,1.3333333333333333,0.3333333333333333,60.0,1323.0,0.6040000062432682,1900-01-01 13:35:35.588889
2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17200000286102313,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0833333333333,3.5,0.5,29.0,8.0,0.572000002860932,1900-01-01 13:35:36.083333
2902,0.0,0.0,0.0,0.0,0.0,0.18399999141693113,0.0,0.0,0.0,0.0,0.0,0.16000000238418582,0.0,0.0,0.0,0.0,0.19000000059604644,1660.3444444444442,3.3333333333333335,0.33333333333333337,62.333333333333336,7337.333333333332,0.5339999943962539,1900-01-01 13:35:36.344444
2903,0.0,0.0,0.0,0.0,0.0,0.3499999999999999,0.0,0.3959999918937682,0.0,0.2099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.1666666666667,3.0,4.0,28.333333333333332,202.33333333333331,0.9559999883174441,1900-01-01 13:35:37.166667
2904,0.3640000022947788,0.0,0.18799999654293062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07600000053644179,0.0,0.0,1661.9555555555555,3.0,4.0,11.333333333333334,49.33333333333333,0.6279999993741967,1900-01-01 13:35:37.955556
2905,0.0,0.0,0.0,0.0,0.0,0.07199999988079064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599999904632565,0.10600000619888306,0.0,1662.3,2.3333333333333335,2.333333333333333,7.666666666666667,54.33333333333333,0.2540000051260449,1900-01-01 13:35:38.300000
2906,0.0,0.11200000047683717,0.0,0.0,0.0,1.452000007033348,0.0,0.3359999775886535,0.0,0.5840000033378602,0.1739999949932099,0.36999999284744267,0.0,0.0,0.0,0.0,0.0,1662.7611111111112,5.5,11.5,12.666666666666666,61.466666666666676,3.0279999762774423,1900-01-01 13:35:38.761111
2907,0.0,0.0,0.5759999990463256,0.5059999927878381,0.13600000143051139,0.07399999201297769,0.1260000050067902,0.0,0.0,0.8520000040531159,0.415999997779727,0.5379999943077565,0.7199999928474426,0.19400000460445882,1.1100000083446502,0.03200001716613776,0.0,1663.4206349206347,4.761904761904762,5.59047619047619,8.380952380952381,17.14761904761905,5.280000009387777,1900-01-01 13:35:39.420635
2908,0.6179999947547913,0.11800000146031381,0.18199999630451202,0.03400000780820847,0.9599999934434893,0.13199999332427992,0.0,0.5000000089406968,0.8200000077486039,0.9399999987334012,0.12400000132620337,1.62399997189641,0.18800000548362727,0.8039999738335609,0.17599998116493226,0.3300000190734864,0.0,1664.3098039215688,5.235294117647059,5.441176470588234,7.470588235294118,17.764705882352942,7.549999955296471,1900-01-01 13:35:40.309804
2909,0.0,0.21799999997019776,0.0,0.2739999949932099,0.22400000095367423,1.2899999946355818,0.0,0.5999999910593032,0.3880000114440918,0.7780000042170288,0.410000005364418,0.6040000051259995,0.4719999849796296,1.62599995136261,0.8939999878406525,0.951999994367361,0.0,1664.8743589743588,5.923076923076923,6.410256410256409,10.153846153846153,32.80769230769231,8.729999926313667,1900-01-01 13:35:40.874359
2910,0.0,0.0,0.6020000040531158,0.19000000357627866,0.28400000333786013,0.6659999370574954,0.21600000262260438,0.8159999988973141,0.4180000096559525,0.372000004351139,0.2219999969005585,2.4499999731779103,0.16399999968707563,0.21599998474121085,1.0080000102519988,0.10400000214576721,2.6599999681115154,1665.6166666666666,4.636363636363637,7.48051948051948,8.409090909090908,13.3008658008658,10.387999898567841,1900-01-01 13:35:41.616667
2911,0.0,0.46400001645088196,0.0,0.0,0.860000014305115,1.500000011920929,0.0,0.03800004720687866,0.8779999732971193,0.0,0.0,0.0,0.0,0.422000002861023,2.938000059127808,0.5620000362396241,1.6040000095963478,1666.4666666666667,6.0,1.0,16.444444444444443,539.7777777777777,9.266000171005544,1900-01-01 13:35:42.466667
2912,0.2899999856948855,0.0,0.16999999731779097,0.0,0.0,0.5900000035762787,0.0,0.14199998378753653,0.0,0.38000000715255755,0.0,0.8799999922513961,0.0,0.2960000071674585,0.0,0.7700000047683715,0.0,1666.875,4.875,5.267857142857143,23.75,82.78571428571429,3.5179999817162297,1900-01-01 13:35:42.875000
2913,0.08799998760223382,0.0,0.0,0.0,0.0,0.14400001168251042,0.0,0.0,0.4339999556541444,0.0,0.0,0.0,0.0,0.0,0.0,0.3880000233650206,0.0,1667.7916666666667,2.0,1.3333333333333333,61.75,9048.25,1.0539999783031817,1900-01-01 13:35:43.791667
2914,0.0,0.0,0.0,0.0,0.0,0.7759999990463257,0.0,0.3000000238418581,0.0,0.019999980926513894,0.0,0.05799999982118609,0.0,0.0,0.0,0.0,0.0,1668.1833333333334,4.25,11.583333333333334,17.75,80.91666666666667,1.1540000036359288,1900-01-01 13:35:44.183333
2915,1.101999980211258,0.5540000021457673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779999732971192,0.08799999989569185,0.0,0.0,0.4499999925494194,0.0,0.0,0.0,1668.5333333333333,4.8,0.7,28.0,115.0,2.6719999480992556,1900-01-01 13:35:44.533333
2916,0.0,0.0,0.0,0.0,0.028000020980834983,0.9300000101327897,0.0,0.24200003147125249,0.0,0.0,0.11999999880790713,0.12000000625848772,0.0,0.0,0.0,0.046000003814697266,0.0,1669.1333333333332,4.333333333333333,9.066666666666668,37.0,3238.8,1.4860000714659236,1900-01-01 13:35:45.133333
2917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02599997520446773,0.0,0.0,0.0,0.0,0.0,0.35399999618530276,0.0,1669.5833333333333,3.5,0.5,18.5,0.5,0.37999997138967956,1900-01-01 13:35:45.583333
2918,0.13600002527236943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013999989628791842,0.0,0.08800001144409175,0.0,0.0,0.0,1669.9555555555555,6.666666666666667,2.333333333333333,19.333333333333332,385.33333333333337,0.23800002634516204,1900-01-01 13:35:45.955556
2919,0.0,0.2559999972581864,0.0,0.0,0.0,0.0,0.0,0.19399996995925906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0666666666666,1.0,0.0,15.0,128.0,0.4499999672175363,1900-01-01 13:35:46.066667
2920,0.30999996662139906,0.0439999878406524,0.0,0.21200000643730163,0.0,0.22800000309944157,0.0,0.0,0.0,0.5339999914169311,0.0,0.2440000027418137,0.0,0.0,0.0,0.30200001001358034,0.0,1670.4047619047617,3.0,0.6666666666666666,24.428571428571427,459.61904761904754,1.8739999681711197,1900-01-01 13:35:46.404762
2921,0.40999999046325686,0.3680000007152558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599999852478503,0.28799999058246617,0.0,0.2859999895095825,0.0,0.0,0.0,1671.493333333333,5.2,2.2,23.0,305.0,1.5179999697952553,1900-01-01 13:35:47.493333
2922,0.0,0.2939999878406525,0.0,0.0,0.0,0.0,0.0,0.048000001907348544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671.9833333333333,2.0,2.0,6.0,2.0,0.3419999897480466,1900-01-01 13:35:47.983333
2923,0.0,0.1240000009536743,0.0,0.0,0.0,0.41800001859664926,0.0,0.0,0.0,0.0840000152587892,0.0,0.2920000046491623,0.0,0.0,0.0,0.0,0.0,1672.4533333333334,3.2,2.7,9.0,13.5,0.9180000394583203,1900-01-01 13:35:48.453333
2924,0.0,0.0,0.0,0.0,0.0,0.9399999968707561,0.0,0.0,0.0,0.1159999847412112,0.0,0.029999992251396157,0.0,0.0,0.0,0.0,0.0,1672.988888888889,3.0,0.0,17.333333333333332,65.33333333333333,1.0859999738634087,1900-01-01 13:35:48.988889
2925,0.0,0.17200000286102296,0.0,0.0,0.0,0.0,0.0,0.572000002861023,0.0,0.47800000905990614,0.1859999977052212,0.6540000259876251,0.0,0.0,0.25,0.5940000176429749,0.0,1673.6458333333333,2.875,3.8392857142857144,11.625,41.982142857142854,2.9060000561178185,1900-01-01 13:35:49.645833
2926,0.0,0.0,0.0,0.0,0.12999999523162842,0.38400002121925353,0.0,0.16600000858306885,0.0,0.0,0.0,0.6720000207424164,0.0,0.0,0.42199999392032633,0.078000009059906,0.7379999972879887,1674.3208333333332,4.125,4.410714285714286,8.5,10.571428571428571,2.590000046044679,1900-01-01 13:35:50.320833
2927,0.6919999942183495,0.15199999809265136,0.20199999995529655,0.0,0.3299999952316284,0.15999999046325675,0.0,0.23199999332427979,0.0400000095367431,0.34399998784065255,0.22599999979138374,0.2919999919831753,0.0,0.41799999475479127,0.12800000309944148,0.5460000038146974,1.6140000104904175,1675.0855072463764,4.086956521739131,4.628458498023715,11.565217391304348,70.25691699604742,5.375999972596674,1900-01-01 13:35:51.085507
2928,0.0,0.0,0.0,0.0,0.0,0.2899999976158142,0.0,0.15199999809265163,0.26599999666214,0.11599998474121098,0.253999999910593,0.14799999222159388,0.0,0.0,0.0,0.0,0.0,1676.0611111111111,2.3333333333333335,3.066666666666667,33.0,1972.8,1.2259999692441852,1900-01-01 13:35:52.061111
2929,0.3780000075697898,0.3720000050961972,0.0,0.0,0.15200003385543814,0.7359999895095827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.03600000143051152,0.0,1676.4944444444445,4.833333333333333,10.166666666666668,32.666666666666664,1662.6666666666667,1.7940000347794012,1900-01-01 13:35:52.494444
2930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200003147125266,0.0,0.0,0.0,0.0,0.0,0.0,0.24800000637769704,0.4220000147819519,0.0,1676.7777777777776,3.3333333333333335,1.3333333333333333,19.666666666666668,144.33333333333334,0.8620000526309468,1900-01-01 13:35:52.777778
2931,0.0,0.0,0.17200000099837778,0.0,0.0,0.27200002670288104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0333333333333,5.0,8.0,6.5,4.5,0.4440000277013496,1900-01-01 13:35:53.033333
2932,0.0,0.2299999952316284,0.0,0.0,0.0,0.889999985694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.4666666666667,5.0,0.0,23.0,162.0,1.1199999809264227,1900-01-01 13:35:53.466667
2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16200001239776607,0.31600000560283664,0.5020000070333481,0.0,0.09600000381469731,0.0,0.5680000066757201,0.0,1677.7333333333331,4.6,5.8,15.0,5.0,1.6440000355244138,1900-01-01 13:35:53.733333
2934,0.0,0.5399999976158143,0.0,0.17199999466538432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.1999999999998,5.5,24.5,90.0,14112.0,0.7119999922806528,1900-01-01 13:35:54.200000
2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999761581422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200001478195206,0.0,1678.2833333333333,1.0,0.0,53.0,722.0,0.6219999909403668,1900-01-01 13:35:54.283333
2936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999523162842,0.0,0.0,0.0,0.025999975204467507,0.0,0.0,0.0,1678.5833333333333,10.0,2.0,30.0,1152.0,1.0759999275207974,1900-01-01 13:35:54.583333
2937,0.0,0.0,0.0,0.0,0.0,0.08999999761581423,0.0,0.0,0.0,0.0,0.5819999895989895,0.0,0.0,0.08999998569488521,0.0,0.0,0.0,1678.9333333333334,3.3333333333333335,0.33333333333333337,14.666666666666666,114.33333333333333,0.7619999729097344,1900-01-01 13:35:54.933333
2938,0.0,0.0,0.0,0.0,0.0,0.572000014781952,0.0,0.014000010490417436,0.0,0.0,0.0,0.2140000104904174,0.0,0.11799995899200444,0.0,0.0,0.0,1679.3916666666669,3.0,3.3333333333333335,17.75,55.583333333333336,0.9179999947548367,1900-01-01 13:35:55.391667
2939,0.0,0.0,0.0,0.0,0.5080000042915342,0.9040000006556512,0.0,0.330000019073486,0.618000003695488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102000004053116,1680.2333333333336,4.6,2.8,26.4,485.7999999999999,3.4620000317690938,1900-01-01 13:35:56.233333
2940,0.0,0.10599999949336052,0.19999999925494194,0.0,0.0,0.024000006914138783,0.0,0.0,0.0,0.08999999761581412,0.0,0.0,0.0,0.020000002160668384,0.0,0.0,0.0,1680.5266666666666,2.0,0.5,33.4,712.8,0.44000000543906026,1900-01-01 13:35:56.526667
2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27400000095367427,0.22999999821186068,0.0,0.0,0.0,0.0,0.0,0.0,1680.7833333333333,2.0,0.0,13.5,12.5,0.503999999165444,1900-01-01 13:35:56.783333
2942,0.22600001096725464,0.0,0.0,0.0,0.5979999899864197,0.4439999997615814,0.0,0.7399999976158143,0.0,0.2639999985694885,0.09399999976158135,0.034000003337860185,0.0,0.0,0.0,0.10799999833106999,0.0,1681.4083333333335,2.875,1.5535714285714286,19.125,56.125,2.5079999983311154,1900-01-01 13:35:57.408333
2943,0.02200000882148745,0.09600000530481342,0.07200000286102295,0.0,0.15200001001358032,0.11999999880790713,0.0,0.018000030517578258,0.22800000905990603,0.43600000143051143,0.943999993801117,0.35199999511241914,0.0,1.6839999973773956,0.0,0.4660000085830689,0.0,1682.5916666666665,4.4375,6.2625,21.0,228.13333333333333,4.590000061690716,1900-01-01 13:35:58.591667
2944,0.0,0.04800000190734863,0.0,0.0,0.0,0.0,0.0,0.38200001716613796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.2333333333333,1.5,0.5,8.0,18.0,0.4300000190735318,1900-01-01 13:35:59.233333
2945,0.10399999618530276,0.07800000235438348,0.0,0.0,0.0,0.08199998140335074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19800000786781302,0.0,0.0,0.0,1683.6083333333333,3.75,14.25,7.25,21.583333333333332,0.4619999878109411,1900-01-01 13:35:59.608333
2946,0.5040000170469284,0.31600000858306887,0.07000000327825548,0.6179999928921461,0.043999981880187944,0.8539999723434448,0.0,0.4320000171661378,0.11400001049041752,0.8960000194609163,0.0700000002980232,0.43799999654293054,0.0,0.1600000143051148,0.0,0.07200000286102293,0.0,1684.1142857142856,4.785714285714286,10.642857142857142,18.571428571428573,50.87912087912089,4.588000037148504,1900-01-01 13:36:00.114286
2947,0.0,0.07400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.15599997043609615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.7666666666667,1.5,0.5,8.5,12.5,0.22999997138981598,1900-01-01 13:36:00.766667
2948,0.19599997997283958,0.0,0.046000003814697266,0.0,0.4539999723434449,0.40800004005432133,0.0,0.9920000195503236,0.7080000281333924,0.0,0.0,0.19399998784065253,0.0,0.0,1.2820000171661379,1.0379999876022339,0.8459999799728395,1685.1666666666665,6.7,8.233333333333333,8.3,31.78888888888889,6.164000016450927,1900-01-01 13:36:01.166667
2949,0.4220000267028807,0.31399999856948857,0.3100000858306884,0.0,0.12000000476837158,2.2599999785423277,0.0,0.6799999713897706,0.0,0.7239999771118166,0.0,0.9479999780654909,0.0,0.0,0.4319999933242798,0.0,1.9339999914169315,1685.6303030303031,6.181818181818182,7.963636363636363,13.818181818181818,137.36363636363632,8.144000005722091,1900-01-01 13:36:01.630303
2950,0.16399998664855953,0.0,0.0,0.33799999728798863,0.016000032424926758,0.0,0.0,0.13999998569488503,0.09800002574920685,0.9539999961853027,0.0,0.32000001668930067,0.0,0.0,0.09600000381469742,0.0,0.334000015258789,1686.211111111111,4.083333333333333,3.174242424242424,12.5,36.63636363636363,2.460000059753611,1900-01-01 13:36:02.211111
2951,0.5919999979436398,2.211999994516373,0.0,0.46200000047683715,0.5780000209808349,0.8379999876022339,0.0,0.5700000047683715,0.4079999446868898,0.0,0.0,0.0,0.0,0.0,0.37399999499320985,0.30800000056624416,0.0,1687.2733333333333,7.2,25.06666666666667,14.6,43.82222222222222,6.341999946534543,1900-01-01 13:36:03.273333
2952,0.15999999642372134,1.470000010728836,0.16600000113248825,0.09599999636411666,1.1420000076293948,0.25599999427795406,0.0,0.24800002574920654,1.334000015258789,0.0,0.0,0.0,0.0,0.0,0.9219999670982362,0.0,0.0,1688.2185185185183,5.111111111111111,10.11111111111111,43.44444444444444,2480.7777777777783,5.79400001466297,1900-01-01 13:36:04.218519
2953,0.0,0.0,0.0,0.0,0.0,0.7099999934434892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36200000047683706,0.05799999907612802,0.0,1689.9000000000003,2.3333333333333335,2.333333333333333,11.666666666666666,33.33333333333333,1.1299999929965452,1900-01-01 13:36:05.900000
2954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120000049471856,0.115999997779727,1690.2666666666667,5.0,18.0,25.0,578.0,0.6280000027270489,1900-01-01 13:36:06.266667
2955,0.0,0.0,0.0,0.0,0.0,0.2120000004768371,0.0,0.38200002908706643,0.0,0.0,0.0,0.0,0.0,0.0,0.04799997806549072,0.0,0.0,1690.6000000000001,3.6666666666666665,0.33333333333333337,14.333333333333334,208.33333333333331,0.6420000076293491,1900-01-01 13:36:06.600000
2956,0.0,0.0,0.0,0.0,0.0,0.41400001049041746,0.0,0.1859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.6166666666668,1.0,0.0,11.5,24.5,0.5999999761581876,1900-01-01 13:36:07.616667
2957,0.6219999976456165,1.653999996185303,0.0,0.1620000034570694,0.0,1.0940000057220463,0.0,1.0740000188350676,1.2840000092983246,1.789999970793724,0.0,0.0,0.0,0.8980000138282775,0.20999999493360516,0.28000000715255735,0.0,1692.3833333333332,5.5,4.5,10.4,77.37777777777778,9.068000017851546,1900-01-01 13:36:08.383333
2958,0.0,0.0,0.35000000037252904,0.0,0.2560000061988831,0.43200000524520876,0.0,0.09600002765655513,0.0,0.013999986648559615,0.11600000113248825,0.0,0.0,0.0,0.07399999834597112,0.11200000196695328,0.3960000060498715,1693.2025641025639,3.5384615384615383,1.769230769230769,9.384615384615385,95.08974358974358,1.8460000336169742,1900-01-01 13:36:09.202564
2959,0.0,0.0,0.0,0.0,0.13400001525878913,0.028000009059906072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20599999725818635,0.0,0.0,0.0,1693.9888888888888,2.6666666666666665,1.3333333333333333,19.333333333333332,389.3333333333333,0.36800002157701783,1900-01-01 13:36:09.988889
2960,0.0,0.0,0.0,0.0,0.0,0.06199998855590816,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.2833333333333,2.0,2.0,26.5,544.5,0.31199998855618105,1900-01-01 13:36:10.283333
2961,0.0,0.0,0.0,0.0,0.0,0.06199998855590816,0.0,0.2039999842643737,0.0,0.0,0.0,0.0,0.09400000125169757,0.0,0.0,0.0,0.0,1694.788888888889,2.0,1.0,138.33333333333334,47929.333333333336,0.3599999740745261,1900-01-01 13:36:10.788889
2962,0.0,0.0,0.0,0.18799999579787258,0.0,0.012000012397765936,0.0,0.0,0.5479999899864199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.177777777778,4.666666666666667,2.333333333333333,94.66666666666667,25762.333333333332,0.7479999981826495,1900-01-01 13:36:11.177778
2963,0.0,1.798000006005168,1.1800000280141831,1.4080000020563603,0.13599999547004693,1.4479999810457227,0.4899999961256981,0.35399999618530287,0.0,1.8599999696016312,0.07600000202655792,0.07199999839067459,0.0,0.19400000125169758,0.25999999046325684,0.2039999961853027,0.0,1695.648888888889,5.733333333333333,9.495238095238093,13.8,88.17142857142858,9.479999962821694,1900-01-01 13:36:11.648889
2964,0.0,0.0,0.1439999997615815,0.0,0.0,0.1139999985694885,0.0,0.0,0.0,0.0,0.0,0.07400001287460323,0.0,0.0,0.0,0.0,0.0,1696.5666666666666,5.0,7.0,4.666666666666667,0.33333333333333337,0.33200001120576417,1900-01-01 13:36:12.566667
2965,0.0,0.0,0.085999995470047,0.0,0.06600000262260441,0.18399999141693113,0.0,0.0,0.0,0.14999998807907106,0.0,0.014000010490417436,0.0,0.0,0.17799998521804805,0.19199998378753658,0.0,1696.9518518518516,3.2222222222222223,2.4444444444444446,48.333333333333336,5226.5,0.8699999570847012,1900-01-01 13:36:12.951852
2966,0.0,0.0,0.0,0.0,0.0,0.08400001525878897,0.0,0.11599999666213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.4666666666667,4.0,2.0,18.0,242.0,0.2000000119210199,1900-01-01 13:36:13.466667
2967,0.0,0.0,0.13199999332427992,0.0,0.0,0.28400001525878904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.8166666666666,3.0,2.0,6.5,4.5,0.41600000858306885,1900-01-01 13:36:13.816667
2968,0.0,0.0,0.23200000226497647,0.0,0.0,0.12600003480911282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279999971389771,0.0,0.0,1698.2222222222224,2.3333333333333335,2.333333333333333,15.666666666666666,50.333333333333336,0.586000034213157,1900-01-01 13:36:14.222222
2969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200000047683722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23600003719329832,0.0,1698.5666666666666,2.5,0.5,25.0,18.0,0.34800003767009,1900-01-01 13:36:14.566667
2970,0.0,0.0,0.21400000452995305,0.0,0.0,0.035999989509582386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04400000274181359,0.0,0.15399998426437367,1699.1000000000001,3.0,0.6666666666666666,21.75,332.9166666666667,0.44799998104576844,1900-01-01 13:36:15.100000
2971,0.0,0.0,0.17199999392032622,0.0,0.0,0.43999999761581443,0.0,0.13400000333786,0.0,0.09400000572204592,0.0,0.10200002193450941,0.0,0.0,0.2019999921321869,0.13400001525878902,0.0,1699.7708333333335,2.375,1.6964285714285714,21.5,140.57142857142858,1.2780000299214862,1900-01-01 13:36:15.770833
2972,0.0,0.0,0.22999999485909944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999998807907096,0.0,0.0,0.0,0.0,0.0,1700.2666666666667,2.0,0.0,34.0,18.0,0.5799999829382614,1900-01-01 13:36:16.266667
2973,0.0,0.0,0.0,0.0,0.0,0.058000040054321245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699999928474426,1.180000001192093,0.3279999852180481,1700.9333333333334,3.75,0.9166666666666666,30.25,494.25,1.7360000193118594,1900-01-01 13:36:16.933333
2974,0.0,0.0,0.0,0.0,0.0,0.35199998617172246,0.0,0.0,0.0,0.4140000090003014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.2166666666667,3.5,0.5,45.0,2178.0,0.7659999951720238,1900-01-01 13:36:17.216667
2975,0.0,0.0,0.07200000435113907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540000051259995,0.0,0.0,0.0,0.0,0.0,1701.5,2.0,2.0,31.5,1104.5,0.7260000094770476,1900-01-01 13:36:17.500000
2976,0.0,0.0,0.0,0.0,0.0,0.6439999818801877,0.0,0.2660000145435333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.85,3.5,0.5,20.0,162.0,0.9099999964237213,1900-01-01 13:36:17.850000
2977,0.0,0.0,0.2799999937415123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14200000762939455,0.0,0.0,0.0,0.0,0.23200000934302806,0.0,1703.0,2.6666666666666665,0.33333333333333337,13.0,63.0,0.654000010713844,1900-01-01 13:36:19
2978,0.0,0.0,0.1799999989569187,0.0,0.0,0.18200004100799538,0.0,0.0,0.0,0.0,0.13399999737739562,0.0,0.0,0.0,0.0,0.0,0.0,1703.3666666666668,3.3333333333333335,2.3333333333333335,24.333333333333332,354.33333333333337,0.4960000373423554,1900-01-01 13:36:19.366667
2979,0.0,0.0,0.0,0.0,0.0,0.42000000476837174,0.0,0.0,0.0,0.028000003099441506,0.0,0.0,0.0,0.0,0.0,0.1440000034868717,0.0,1703.8777777777777,2.3333333333333335,1.3333333333333333,11.666666666666666,4.333333333333334,0.5920000113546848,1900-01-01 13:36:19.877778
2980,0.0,0.0,0.0,0.0,0.0,0.8960000097751617,0.0,0.0,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,0.21800000146031384,0.0,1704.4111111111113,3.3333333333333335,2.333333333333333,11.666666666666666,42.333333333333336,1.2040000148117542,1900-01-01 13:36:20.411111
2981,0.0,0.0,0.059999996423721336,0.8680000111460686,0.0,0.0,0.0,0.0,0.0,0.17799999713897707,0.0,0.25599998533725743,0.0,0.0,0.0,0.0,0.0,1704.8750000000002,3.25,10.916666666666666,19.5,61.666666666666664,1.3619999900461153,1900-01-01 13:36:20.875000
2982,0.0,0.0,0.0,0.0,0.0,0.18200001716613773,0.0,0.0,0.0,0.0,0.0,0.39799999296665195,0.0,0.0,0.18400000184774398,0.0,0.0,1705.2666666666667,4.0,1.0,10.666666666666666,22.333333333333332,0.7640000119804427,1900-01-01 13:36:21.266667
2983,0.0,0.0,0.40000000000000013,0.0,0.0379999995231628,0.5899999856948854,0.0,0.0,0.28199999332427994,0.3060000061988831,0.25600001215934753,0.2639999866485596,0.0,0.0,0.0,0.0,1.7220000207424164,1705.9291666666668,5.125,10.982142857142858,24.25,912.2142857142857,3.858000004291398,1900-01-01 13:36:21.929167
2984,0.0,0.0,0.0,0.0,0.24600000381469722,0.21799998283386213,0.06800000071525569,0.20200001001358026,0.0,0.09799997806549077,0.17400001883506783,0.11599999666213989,0.0,0.0,0.0,0.0,0.2880000114440917,1706.6583333333335,4.125,4.982142857142857,36.75,488.5,1.4100000023840948,1900-01-01 13:36:22.658333
2985,0.0,0.0,0.2020000040531159,0.0,0.0,0.8160000085830688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12200000211596493,0.0,1706.9888888888888,2.3333333333333335,2.333333333333333,23.333333333333332,96.33333333333333,1.140000014752104,1900-01-01 13:36:22.988889
